Area,Compactness,Eccentricity,Class
1195,3.3971922522347437,0.895842057789287,Negative for intraepithelial lesion
1859,2.1837787696879825,0.5225814652913304,Negative for intraepithelial lesion
1041,1.2588327928979182,0.7158583147291456,Negative for intraepithelial lesion
301,1.0336121205459785,0.5283850582964573,Negative for intraepithelial lesion
513,1.1056798019936986,0.6214216338608185,Negative for intraepithelial lesion
538,1.0960876244813826,0.6883970386137666,Negative for intraepithelial lesion
1119,2.1103979664195305,0.7537053871831311,Negative for intraepithelial lesion
1173,1.3007420735741841,0.6983764085151474,Negative for intraepithelial lesion
544,2.467691350836828,0.746561625780685,Negative for intraepithelial lesion
393,1.0722522931409142,0.5945811566950352,Negative for intraepithelial lesion
683,1.7308138237492174,0.8247636686479095,Negative for intraepithelial lesion
252,1.2812910535731592,0.8810331456407905,Negative for intraepithelial lesion
513,1.467219724121419,0.7733021217522101,Negative for intraepithelial lesion
369,1.2056279912983145,0.8633732922301021,Negative for intraepithelial lesion
310,1.0608106848904595,0.6802405017971428,Negative for intraepithelial lesion
519,1.1700426079316673,0.6648603157793064,Negative for intraepithelial lesion
400,1.1442841605204448,0.628852705751493,Negative for intraepithelial lesion
567,1.4498833158180957,0.8102003068960575,Negative for intraepithelial lesion
668,1.557051357137716,0.6599769873743621,Negative for intraepithelial lesion
2142,3.0639040311903343,0.7111869749045262,Negative for intraepithelial lesion
315,1.0250328351852875,0.5361913437440016,Negative for intraepithelial lesion
460,1.0866353098858093,0.5988033733503886,Negative for intraepithelial lesion
323,1.0634040525487152,0.6805965042139069,Negative for intraepithelial lesion
673,2.3411496590054806,0.9094150157165256,Negative for intraepithelial lesion
668,1.7585234704716126,0.9773486927436826,Negative for intraepithelial lesion
994,1.1505712723409043,0.6834279580870278,Negative for intraepithelial lesion
977,1.381296597468177,0.7850024498254322,Negative for intraepithelial lesion
746,1.2059504059452186,0.8109041103131445,Negative for intraepithelial lesion
391,1.4996816132402295,0.6029475177722806,Negative for intraepithelial lesion
882,1.091366797368871,0.42265703231876356,Negative for intraepithelial lesion
589,1.154162542069777,0.32375688599532665,Negative for intraepithelial lesion
2983,5.097273251039259,0.7091793321328113,Negative for intraepithelial lesion
269,1.054300629220864,0.5522536071606776,Negative for intraepithelial lesion
232,1.1093522787011127,0.7491633261267139,Negative for intraepithelial lesion
328,1.0101783373876658,0.4137357594304796,Negative for intraepithelial lesion
294,1.0582219289048713,0.6594879836724767,Negative for intraepithelial lesion
418,1.2826939727567583,0.8626985352462654,Negative for intraepithelial lesion
300,1.553449903387412,0.9362613700185229,Negative for intraepithelial lesion
456,1.6192408409430228,0.8320150164805048,Negative for intraepithelial lesion
761,1.9073010225635554,0.8447959794728843,Negative for intraepithelial lesion
4024,2.1239567171261724,0.4374530938853959,Negative for intraepithelial lesion
2563,2.4890581096494464,0.5764632461528449,Negative for intraepithelial lesion
371,1.102646180548803,0.7235811439254242,Negative for intraepithelial lesion
398,1.312223578516331,0.8779352735470431,Negative for intraepithelial lesion
821,1.5502742348958667,0.37695652190183776,Negative for intraepithelial lesion
475,1.3243849147808684,0.2003872029111439,Negative for intraepithelial lesion
966,1.604001861482238,0.7590431466412372,Negative for intraepithelial lesion
1722,2.142884257801083,0.8119921338874456,Negative for intraepithelial lesion
1514,1.5448327868006162,0.7863058284774515,Negative for intraepithelial lesion
