Area,Compactness,Eccentricity,Class
3726,1.5107685198684688,0.1912637041878083,ASC-H
1379,1.4606339866474842,0.6241219737705117,ASC-H
910,1.154721219439891,0.6628780026787384,ASC-H
436,1.0756764427963375,0.5581592481602559,ASC-H
582,1.3062094833544384,0.69534868095373,ASC-H
959,2.8759060278818276,0.5191755385072965,ASC-H
982,2.124713848129558,0.7623975492885008,ASC-H
913,1.867277436000524,0.7327563837332275,ASC-H
2651,3.7713106437618142,0.4194041681150546,ASC-H
1895,1.2208967270387039,0.5125430469444259,ASC-H
897,2.5676357272304036,0.6139942560473531,ASC-H
1042,1.2055231926495489,0.6555621309164009,ASC-H
1753,1.5097437997675198,0.8778771098542735,ASC-H
769,1.1752272112175597,0.7337185902130294,ASC-H
1677,2.0312095073082794,0.5243337865391664,ASC-H
731,1.249948705377284,0.6929462278423656,ASC-H
4177,3.1910120683774585,0.743990979214709,ASC-H
480,2.0142447006957784,0.9115268886521454,ASC-US
879,1.7591704442861908,0.48304423752362785,ASC-US
582,1.525881193518343,0.48071290425207625,ASC-US
2081,1.3623935888758583,0.6176128797400919,ASC-US
1170,4.910416990107958,0.7792118628324766,ASC-US
2323,4.842763620326981,0.8563312322630099,ASC-US
3838,1.7976726714007454,0.47773686052898784,ASC-US
1540,2.2876980543003747,0.8226817883301423,ASC-US
702,1.485324990240167,0.8950891448552658,ASC-US
427,1.5436946921267884,0.7202369741387252,ASC-US
1577,1.7912758555567572,0.7807565544647547,ASC-US
950,1.6310166268888437,0.556636276346032,ASC-US
2991,3.929118050582992,0.8501742537631041,ASC-US
2007,2.3466741367112838,0.847238549655887,ASC-US
1092,2.206925703292759,0.7737637318770882,ASC-US
2491,3.9013846308915023,0.9009290167974228,ASC-US
2894,2.152171207591752,0.6359934313327424,ASC-US
1724,1.5416245134784199,0.6046727616952582,ASC-US
1023,1.873593256260073,0.8413736726074766,ASC-US
1507,2.867642903895303,0.5535916193246434,ASC-US
1514,2.239351143206017,0.5945772165704513,ASC-US
2938,1.2673195685002958,0.6132148967099027,ASC-US
575,1.7130106517837151,0.8619734970634932,ASC-US
1846,1.930552257986417,0.9143062664451277,ASC-US
1619,2.274960367980841,0.8303666327840711,ASC-US
959,1.3768247331515029,0.8242095407557163,ASC-US
2399,1.4869467975165949,0.8144559722620409,ASC-US
3035,2.6499069446654775,0.5398240631018877,ASC-US
5248,4.086040869473403,0.6224024306029122,ASC-US
5667,1.203476390390506,0.6741945445651419,ASC-US
1533,2.503808480901504,0.7829850580456664,ASC-US
1725,2.696411027124694,0.7081417485391942,ASC-US
3251,2.6491472015471924,0.9044399563535482,ASC-US
3438,2.022827428853872,0.7984926979662882,ASC-US
1996,5.280911686887916,0.6831662244061955,ASC-US
2651,5.609174722582891,0.9028504301069366,ASC-US
2189,3.703498838294382,0.8107916465642242,ASC-US
1431,3.07725820160768,0.5874617193272681,ASC-US
2109,3.9444002279027854,0.8535364766296455,ASC-US
894,1.3843945742862218,0.8190918743820902,ASC-US
4890,2.7909941057230574,0.5885033598589391,ASC-US
2877,2.1250542513451567,0.8192936338728957,ASC-US
1976,1.94855368310262,0.5184404431358876,ASC-US
1560,2.327871326092317,0.7266523860428966,ASC-US
2545,1.9543717325629661,0.627329914399716,ASC-US
2047,3.4669886008752293,0.9632475090040042,ASC-US
3256,1.3879869132235818,0.7027478986246087,ASC-US
1074,1.7178988294629502,0.39551136899669925,ASC-US
3082,2.2444877821621687,0.4336311510675373,ASC-US
3196,1.753552764893149,0.7721463746079048,ASC-US
3337,3.093851140260954,0.838890134045153,ASC-US
2223,3.513288749184505,0.6828018168547064,ASC-US
3429,3.275079091655635,0.5361393386084031,ASC-US
1918,4.798773809002379,0.9218129042789934,ASC-US
4254,2.351302774913726,0.5710386579076139,ASC-US
3821,2.0738941942994606,0.7203825255000289,ASC-US
3580,2.1999105102767817,0.7952094105003462,ASC-US
1683,1.3163551583200974,0.6952132663351874,ASC-US
3670,4.817284665516195,0.7184836981469841,ASC-US
2339,1.4543222293457048,0.7658693992515118,ASC-US
2797,3.340915718556735,0.4753878008379233,ASC-US
763,1.6836083469216678,0.8607872245965635,ASC-US
1121,1.8279385680558924,0.7743324590233542,ASC-US
1150,1.5524229760004906,0.8552405098378303,ASC-US
1618,1.192021736122592,0.6994836043939952,ASC-US
793,1.347568300383563,0.6910476540222191,ASC-US
6439,5.178030676360615,0.6983746591118921,ASC-US
3623,1.927151293582097,0.8727861748452506,ASC-US
940,1.1667452627514832,0.7628975785801938,ASC-US
3134,2.722798929821148,0.3334168131537292,ASC-US
433,1.1887747274357707,0.7977958868531592,ASC-US
790,1.2368875465975064,0.7818618169128421,ASC-US
748,1.501769121648865,0.6769981530934464,ASC-US
680,1.0541941620481972,0.41737502021873246,ASC-US
1089,1.1232717178582325,0.4953111239712922,ASC-US
762,1.1008147071663235,0.42744479527362356,ASC-US
541,1.180835225397377,0.8286734239165884,ASC-US
1055,1.2110556358167976,0.6792912535848575,ASC-US
760,1.2857120743799713,0.8858396864498009,ASC-US
1508,1.294281438913313,0.8042903709759566,HSIL
1025,1.5085959198856762,0.8435262044560488,HSIL
1510,1.3793428104362,0.5971131159284697,HSIL
4067,4.128519977708729,0.6460297029869042,HSIL
4486,1.8673621024233897,0.6127879055809945,HSIL
1059,1.4336332510330165,0.8305850341471339,HSIL
690,1.6832759193859186,0.577161710097419,HSIL
1035,1.6736477886933523,0.334501307604548,HSIL
1050,1.1213749904928143,0.5136521925616867,HSIL
754,1.3995206812472123,0.7226382676344474,HSIL
791,1.3727216648222968,0.576122505335808,HSIL
1515,2.8549612656140972,0.8412265646523968,HSIL
1414,3.8895874109497504,0.9312197479874181,HSIL
986,1.157157724728173,0.5447091656506925,HSIL
4019,4.403815850376263,0.7105441082495704,HSIL
